org.apache.zookeeper.server.quorum.QuorumSSLTest#testCertificateRevocationList	f	33.337
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPackets	f	31.583
org.apache.zookeeper.test.ClientSSLTest#testSecureStandaloneServer	p	0.917
org.apache.zookeeper.server.quorum.QuorumSSLTest#testQuorumSSL	f	32.689
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testConfigFileBackwardCompatibility	p	18.791
org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testConnectBadServer	f	30.078
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testInconsistentPeerType	f	31.578
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testSaslRequiredInvalidCredentials	p	10.347
org.apache.zookeeper.server.quorum.RaceConditionTest#testRaceConditionBetweenLeaderAndAckRequestProcessor	f	30.009
org.apache.zookeeper.server.ZooKeeperServerMainTest#testNonRecoverableError	f	30.007
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testNoLocalDynamicConfigAndBackupFiles	f	32.079
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	f	30.186
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorumDefaults	f	31.589
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithOnlyMinSessionTimeout	f	30.168
org.apache.zookeeper.server.ZooKeeperServerMainTest#testReadOnlySnapshotDir	p	15.432
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorumPeerExitTime	p	30.022
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testRestartZooKeeperServer	p	5.337
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigUnreachable	p	93.889
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigCompletion	f	31.775
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedDuringSnapSyncing	f	32.805
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testValidCredentials	f	30.76
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testEarlyLeaderAbandonment	p	33.767
org.apache.zookeeper.server.quorum.QuorumSSLTest#testCipherSuites	f	31.95
org.apache.zookeeper.ClientRequestTimeoutTest#testClientRequestTimeout	f	31.557
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testMinMaxSessionTimeOut	f	30.147
org.apache.zookeeper.server.ZooKeeperServerMainTest#testMinMaxSessionTimeOut	f	30.139
org.apache.zookeeper.server.ZooKeeperServerMainTest#testStandalone	f	30.188
org.apache.zookeeper.server.quorum.StandaloneDisabledTest#startSingleServerTest	f	31.568
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithAutoCreateDataLogDir	f	30.013
org.apache.zookeeper.test.StandaloneTest#testClientPortInStaticFile	p	0.801
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testHighestZxidJoinLate	p	11.845
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedWhenLoadingSnapshot	f	32.823
org.apache.zookeeper.ServerConfigTest#testValidArguments	p	0.002
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithoutAutoCreateDataLogDir	p	15.108
org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testValidCredentials	f	30.078
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIPAddress	f	32.237
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNoAuthRequiredServer	f	30.011
org.apache.zookeeper.server.quorum.QuorumSSLTest#testOCSP	f	31.84
org.apache.zookeeper.server.admin.JettyAdminServerTest#testQuorum	f	32.332
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndInvalidHostname	f	32.806
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testMultiOpConsistency	f	32.753
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testWithOnlyMinSessionTimeout	f	30.053
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testElectionFraud	f	30.059
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerServer	f	30.01
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testFailedTxnAsPartOfQuorumLoss	p	48.929
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndValidHostname	f	32.005
org.apache.zookeeper.server.admin.JettyAdminServerTest#testStandalone	f	30.134
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testSaslNotRequiredWithInvalidCredentials	f	30.729
org.apache.zookeeper.server.quorum.QuorumSSLTest#testRollingUpgrade	f	32.196
org.apache.zookeeper.server.quorum.EphemeralNodeDeletionTest#testEphemeralNodeDeletion	f	31.882
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testReconfigRemoveClientFromStatic	f	33.504
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testLeaderOutOfView	p	1.292
org.apache.zookeeper.server.ZooKeeperServerMainTest#testReadOnlyTxnLogDir	f	15.074
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPeerAddressInQuorum	f	36.572
org.apache.zookeeper.test.ObserverTest#testObserver	f	31.576
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidHostname	f	31.467
org.apache.zookeeper.server.quorum.ReconfigDuringLeaderSyncTest#testDuringLeaderSync	f	31.578
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentServersAreObserversInNextConfig	f	75.91
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testRollingRestartWithoutMembershipChange	p	10.651
org.apache.zookeeper.server.InvalidSnapCountTest#testInvalidSnapCount	f	30.206
org.apache.zookeeper.test.StandaloneTest#testNoDynamicConfig	p	0.8
org.apache.zookeeper.server.quorum.ReconfigBackupTest#testReconfigCreateNewVersionFile	f	33.467
org.apache.zookeeper.server.quorum.QuorumSSLTest#testProtocolVersion	f	31.703
org.apache.zookeeper.server.quorum.ReconfigFailureCasesTest#testObserverToParticipantConversionFails	f	62.946
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentObserverIsParticipantInNewConfig	p	30.944
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testObserverConvertedToParticipantDuringFLE	f	63.141
org.apache.zookeeper.test.NonRecoverableErrorTest#testZooKeeperServiceAvailableOnLeader	f	30.011
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithValidIpAddressAndInvalidHostname	f	32.595
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigAlreadyActive	f	31.608
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testRollingRestartWithMembershipChange	p	6.758
org.apache.zookeeper.test.ClientSSLTest#testClientServerSSL	f	15.17
org.apache.zookeeper.server.quorum.auth.QuorumKerberosAuthTest#testValidCredentials	f	30.273
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testRollingUpgrade	f	31.581
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNullAuthServer	f	30.012
org.apache.zookeeper.test.StandaloneTest#testClientPortInDynamicFile	p	0.802
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testNullAuthLearnerServer	f	30.008
