org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPeerAddressInQuorum	f	36.574
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testWithOnlyMinSessionTimeout	f	30.176
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testRollingUpgrade	f	31.593
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentServersAreObserversInNextConfig	p	28.133
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testRollingRestartWithoutMembershipChange	p	9.739
org.apache.zookeeper.test.StandaloneTest#testClientPortInStaticFile	p	0.808
org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testValidCredentials	f	30.285
org.apache.zookeeper.test.ObserverTest#testObserver	f	30.262
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithoutAutoCreateDataLogDir	p	15.093
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testFailedTxnAsPartOfQuorumLoss	p	50.657
org.apache.zookeeper.server.ZooKeeperServerMainTest#testStandalone	f	30.125
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPackets	f	31.574
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIPAddress	f	34.609
org.apache.zookeeper.server.admin.JettyAdminServerTest#testStandalone	f	30.132
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndInvalidHostname	f	35.57
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNoAuthRequiredServer	f	30.015
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigUnreachable	p	96.045
org.apache.zookeeper.server.ZooKeeperServerMainTest#testReadOnlyTxnLogDir	f	15.071
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testMinMaxSessionTimeOut	f	31.558
org.apache.zookeeper.server.InvalidSnapCountTest#testInvalidSnapCount	f	30.125
org.apache.zookeeper.ServerConfigTest#testValidArguments	p	0.003
org.apache.zookeeper.server.quorum.QuorumSSLTest#testOCSP	f	33.205
org.apache.zookeeper.server.quorum.EphemeralNodeDeletionTest#testEphemeralNodeDeletion	f	31.598
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithOnlyMinSessionTimeout	f	30.124
org.apache.zookeeper.server.quorum.RaceConditionTest#testRaceConditionBetweenLeaderAndAckRequestProcessor	f	30.006
org.apache.zookeeper.server.quorum.QuorumSSLTest#testQuorumSSL	f	31.509
org.apache.zookeeper.server.quorum.QuorumSSLTest#testCipherSuites	f	32.176
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testConfigFileBackwardCompatibility	p	20.505
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testRestartZooKeeperServer	p	5.368
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testEarlyLeaderAbandonment	p	38.863
org.apache.zookeeper.test.StandaloneTest#testClientPortInDynamicFile	p	0.828
org.apache.zookeeper.server.quorum.ReconfigBackupTest#testReconfigCreateNewVersionFile	f	31.587
org.apache.zookeeper.test.StandaloneTest#testNoDynamicConfig	p	0.855
org.apache.zookeeper.server.ZooKeeperServerMainTest#testNonRecoverableError	f	30.008
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testMultiOpConsistency	f	62.89
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testSaslNotRequiredWithInvalidCredentials	f	30.864
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testHighestZxidJoinLate	p	13.886
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithValidIpAddressAndInvalidHostname	f	32.542
org.apache.zookeeper.server.quorum.QuorumSSLTest#testProtocolVersion	f	32.567
org.apache.zookeeper.test.NonRecoverableErrorTest#testZooKeeperServiceAvailableOnLeader	f	30.006
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testInconsistentPeerType	f	31.587
org.apache.zookeeper.server.quorum.auth.QuorumKerberosAuthTest#testValidCredentials	f	30.165
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testSaslRequiredInvalidCredentials	p	10.309
org.apache.zookeeper.ClientRequestTimeoutTest#testClientRequestTimeout	f	31.568
org.apache.zookeeper.test.ClientSSLTest#testSecureStandaloneServer	p	1.082
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedDuringSnapSyncing	f	64.045
org.apache.zookeeper.server.quorum.QuorumSSLTest#testRollingUpgrade	f	34.499
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testValidCredentials	f	30.853
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigCompletion	f	31.613
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testRollingRestartWithMembershipChange	p	6.878
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testNoLocalDynamicConfigAndBackupFiles	f	32.078
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNullAuthServer	f	30.006
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorumPeerExitTime	p	30.018
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedWhenLoadingSnapshot	f	62.781
org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testConnectBadServer	f	30.225
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	f	31.56
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testNullAuthLearnerServer	f	30.026
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testReconfigRemoveClientFromStatic	f	33.613
org.apache.zookeeper.server.admin.JettyAdminServerTest#testQuorum	f	32.306
org.apache.zookeeper.server.quorum.ReconfigFailureCasesTest#testObserverToParticipantConversionFails	f	62.981
org.apache.zookeeper.server.quorum.QuorumSSLTest#testCertificateRevocationList	f	32.748
org.apache.zookeeper.test.ClientSSLTest#testClientServerSSL	f	15.089
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorumDefaults	f	31.59
