org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testValidCredentials	f	30.039
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPackets	f	30.088
org.apache.zookeeper.server.quorum.EphemeralNodeDeletionTest#testEphemeralNodeDeletion	f	31.563
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testRollingRestartWithMembershipChange	p	7.204
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testNullAuthLearnerServer	f	30.009
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testConfigFileBackwardCompatibility	p	21.373
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigCompletion	f	31.597
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	f	31.562
org.apache.zookeeper.test.ClientSSLTest#testClientServerSSL	f	6.372
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testReconfigRemoveClientFromStatic	f	31.582
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testMinMaxSessionTimeOut	f	30.058
org.apache.zookeeper.test.NonRecoverableErrorTest#testZooKeeperServiceAvailableOnLeader	f	30.024
org.apache.zookeeper.server.admin.JettyAdminServerTest#testStandalone	f	30.154
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testSaslNotRequiredWithInvalidCredentials	f	30.785
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedWhenLoadingSnapshot	f	62.652
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testObserverConvertedToParticipantDuringFLE	f	63.125
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndInvalidHostname	f	33.21
org.apache.zookeeper.server.quorum.QuorumSSLTest#testProtocolVersion	f	31.998
org.apache.zookeeper.server.quorum.QuorumSSLTest#testCipherSuites	f	32.701
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testLeaderOutOfView	p	1.341
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNoAuthRequiredServer	f	30.008
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testEarlyLeaderAbandonment	p	33.898
org.apache.zookeeper.test.ClientSSLTest#testSecureStandaloneServer	p	1.046
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigAlreadyActive	f	31.593
org.apache.zookeeper.server.quorum.QuorumSSLTest#testQuorumSSL	f	32.344
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testRestartZooKeeperServer	p	5.353
org.apache.zookeeper.server.quorum.auth.QuorumKerberosAuthTest#testValidCredentials	f	30.108
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testWithOnlyMinSessionTimeout	f	31.587
org.apache.zookeeper.test.StandaloneTest#testClientPortInDynamicFile	p	0.807
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorumDefaults	f	31.559
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithAutoCreateDataLogDir	f	30.006
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndValidHostname	f	34.204
org.apache.zookeeper.server.InvalidSnapCountTest#testInvalidSnapCount	f	30.215
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testInconsistentPeerType	f	31.564
org.apache.zookeeper.server.quorum.ReconfigBackupTest#testReconfigCreateNewVersionFile	f	31.574
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testMultiOpConsistency	f	62.792
org.apache.zookeeper.server.ZooKeeperServerMainTest#testNonRecoverableError	f	30.011
org.apache.zookeeper.ServerConfigTest#testValidArguments	p	0.002
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigUnreachable	p	94.38
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testFailedTxnAsPartOfQuorumLoss	p	51.692
org.apache.zookeeper.server.ZooKeeperServerMainTest#testReadOnlyTxnLogDir	f	15.09
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithOnlyMinSessionTimeout	f	30.164
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidHostname	f	32.268
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPeerAddressInQuorum	f	36.584
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIPAddress	f	31.955
org.apache.zookeeper.server.admin.JettyAdminServerTest#testQuorum	f	32.332
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testHighestZxidJoinLate	p	14.027
org.apache.zookeeper.test.StandaloneTest#testNoDynamicConfig	p	0.824
org.apache.zookeeper.server.ZooKeeperServerMainTest#testStandalone	f	30.18
org.apache.zookeeper.server.ZooKeeperServerMainTest#testReadOnlySnapshotDir	p	15.391
org.apache.zookeeper.ClientRequestTimeoutTest#testClientRequestTimeout	f	31.57
org.apache.zookeeper.server.quorum.QuorumSSLTest#testRollingUpgrade	f	34.036
org.apache.zookeeper.server.quorum.RaceConditionTest#testRaceConditionBetweenLeaderAndAckRequestProcessor	f	30.003
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedDuringSnapSyncing	f	32.928
org.apache.zookeeper.server.quorum.StandaloneDisabledTest#startSingleServerTest	f	31.562
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentObserverIsParticipantInNewConfig	p	26.946
org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testConnectBadServer	f	30.115
org.apache.zookeeper.server.ZooKeeperServerMainTest#testMinMaxSessionTimeOut	f	30.179
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testRollingUpgrade	f	32.758
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testNoLocalDynamicConfigAndBackupFiles	f	31.609
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentServersAreObserversInNextConfig	p	29.942
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorumPeerExitTime	p	30.015
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testRollingRestartWithoutMembershipChange	p	9.835
org.apache.zookeeper.server.quorum.ReconfigFailureCasesTest#testObserverToParticipantConversionFails	f	63.083
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testElectionFraud	f	30.057
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithValidIpAddressAndInvalidHostname	f	31.329
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerServer	f	30.017
org.apache.zookeeper.server.quorum.ReconfigDuringLeaderSyncTest#testDuringLeaderSync	f	31.963
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithoutAutoCreateDataLogDir	p	15.088
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testValidCredentials	f	30.212
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testSaslRequiredInvalidCredentials	p	10.282
org.apache.zookeeper.server.quorum.QuorumSSLTest#testOCSP	f	31.82
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNullAuthServer	f	30.012
org.apache.zookeeper.test.ObserverTest#testObserver	f	31.595
org.apache.zookeeper.server.quorum.QuorumSSLTest#testCertificateRevocationList	f	31.599
org.apache.zookeeper.test.StandaloneTest#testClientPortInStaticFile	p	0.833
