org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testSaslNotRequiredWithInvalidCredentials	f	30.828
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPackets	f	31.566
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidHostname	f	33.189
org.apache.zookeeper.server.admin.JettyAdminServerTest#testQuorum	f	32.313
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentObserverIsParticipantInNewConfig	p	28.572
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithOnlyMinSessionTimeout	f	30.149
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testHighestZxidJoinLate	p	13.857
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testMultiOpConsistency	f	63.398
org.apache.zookeeper.server.ZooKeeperServerMainTest#testReadOnlySnapshotDir	p	15.381
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testNullAuthLearnerServer	f	30.018
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testValidCredentials	f	30.799
org.apache.zookeeper.test.NonRecoverableErrorTest#testZooKeeperServiceAvailableOnLeader	f	30.01
org.apache.zookeeper.server.quorum.ReconfigDuringLeaderSyncTest#testDuringLeaderSync	f	32.018
org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testConnectBadServer	f	30.151
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testSaslRequiredInvalidCredentials	p	10.283
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIPAddress	f	32.432
org.apache.zookeeper.ClientRequestTimeoutTest#testClientRequestTimeout	f	31.582
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedDuringSnapSyncing	f	32.39
org.apache.zookeeper.test.StandaloneTest#testClientPortInStaticFile	p	0.815
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNoAuthRequiredServer	f	30.007
org.apache.zookeeper.server.quorum.EphemeralNodeDeletionTest#testEphemeralNodeDeletion	f	31.907
org.apache.zookeeper.test.ClientSSLTest#testClientServerSSL	f	6.363
org.apache.zookeeper.server.quorum.QuorumSSLTest#testRollingUpgrade	f	31.395
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testRollingUpgrade	f	31.577
org.apache.zookeeper.test.StandaloneTest#testClientPortInDynamicFile	p	0.811
org.apache.zookeeper.server.quorum.auth.QuorumKerberosAuthTest#testValidCredentials	f	30.107
org.apache.zookeeper.ServerConfigTest#testValidArguments	p	0.002
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorumDefaults	f	31.575
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndValidHostname	f	33.173
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testNoLocalDynamicConfigAndBackupFiles	f	31.569
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testElectionFraud	f	30.118
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testConfigFileBackwardCompatibility	p	20.62
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigAlreadyActive	f	31.463
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testRollingRestartWithMembershipChange	p	10.1
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testRestartZooKeeperServer	p	5.142
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testEarlyLeaderAbandonment	p	37.039
org.apache.zookeeper.server.quorum.ReconfigFailureCasesTest#testObserverToParticipantConversionFails	f	63.186
org.apache.zookeeper.server.quorum.StandaloneDisabledTest#startSingleServerTest	f	31.561
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithoutAutoCreateDataLogDir	p	15.148
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigUnreachable	p	95.74
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	f	31.582
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testInconsistentPeerType	f	31.561
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testRollingRestartWithoutMembershipChange	p	8.283
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testObserverConvertedToParticipantDuringFLE	f	63.134
org.apache.zookeeper.server.quorum.QuorumSSLTest#testCertificateRevocationList	f	31.424
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndInvalidHostname	f	33.176
org.apache.zookeeper.server.quorum.RaceConditionTest#testRaceConditionBetweenLeaderAndAckRequestProcessor	f	30.007
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedWhenLoadingSnapshot	f	32.122
org.apache.zookeeper.server.ZooKeeperServerMainTest#testStandalone	f	30.157
org.apache.zookeeper.server.ZooKeeperServerMainTest#testNonRecoverableError	f	30.043
org.apache.zookeeper.test.ClientSSLTest#testSecureStandaloneServer	p	1.385
org.apache.zookeeper.test.StandaloneTest#testNoDynamicConfig	p	0.803
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorumPeerExitTime	p	30.019
org.apache.zookeeper.server.admin.JettyAdminServerTest#testStandalone	f	30.153
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerServer	f	30.011
org.apache.zookeeper.server.quorum.QuorumSSLTest#testOCSP	f	33.139
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testReconfigRemoveClientFromStatic	f	31.574
org.apache.zookeeper.server.ZooKeeperServerMainTest#testReadOnlyTxnLogDir	f	15.115
org.apache.zookeeper.test.ObserverTest#testObserver	f	30.026
org.apache.zookeeper.server.quorum.QuorumSSLTest#testProtocolVersion	f	32.226
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigCompletion	f	31.581
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentServersAreObserversInNextConfig	p	29.098
org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testValidCredentials	f	30.088
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPeerAddressInQuorum	f	36.577
org.apache.zookeeper.server.quorum.ReconfigBackupTest#testReconfigCreateNewVersionFile	f	31.586
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNullAuthServer	f	30.02
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testLeaderOutOfView	p	1.284
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testWithOnlyMinSessionTimeout	f	31.576
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithAutoCreateDataLogDir	f	30.005
org.apache.zookeeper.server.quorum.QuorumSSLTest#testCipherSuites	f	31.739
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testMinMaxSessionTimeOut	f	31.571
org.apache.zookeeper.server.ZooKeeperServerMainTest#testMinMaxSessionTimeOut	f	30.173
org.apache.zookeeper.server.quorum.QuorumSSLTest#testQuorumSSL	f	32.832
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithValidIpAddressAndInvalidHostname	f	32.608
org.apache.zookeeper.server.InvalidSnapCountTest#testInvalidSnapCount	f	30.169
