org.apache.zookeeper.test.ClientSSLTest#testClientServerSSL	f	6.539
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testNoLocalDynamicConfigAndBackupFiles	f	31.585
org.apache.zookeeper.server.InvalidSnapCountTest#testInvalidSnapCount	f	30.053
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testElectionFraud	f	30.077
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithOnlyMinSessionTimeout	f	30.263
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigUnreachable	p	95.709
org.apache.zookeeper.test.ClientSSLTest#testSecureStandaloneServer	p	0.968
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPackets	f	31.568
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerServer	f	30.007
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testEarlyLeaderAbandonment	p	34.919
org.apache.zookeeper.server.admin.JettyAdminServerTest#testStandalone	f	30.261
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testLeaderOutOfView	p	2.292
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testNullAuthLearnerServer	f	30.007
org.apache.zookeeper.server.quorum.ReconfigFailureCasesTest#testObserverToParticipantConversionFails	f	62.991
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidHostname	f	31.717
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testMultiOpConsistency	f	32.516
org.apache.zookeeper.server.quorum.QuorumSSLTest#testCertificateRevocationList	f	33.324
org.apache.zookeeper.server.quorum.QuorumSSLTest#testProtocolVersion	f	31.475
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testRestartZooKeeperServer	p	5.488
org.apache.zookeeper.server.ZooKeeperServerMainTest#testStandalone	f	30.037
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testFailedTxnAsPartOfQuorumLoss	p	49.555
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigAlreadyActive	f	31.614
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithValidIpAddressAndInvalidHostname	f	31.713
org.apache.zookeeper.test.NonRecoverableErrorTest#testZooKeeperServiceAvailableOnLeader	f	30.01
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNullAuthServer	f	30.032
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigCompletion	f	31.632
org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testValidCredentials	f	30.106
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testHighestZxidJoinLate	p	12.941
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedDuringSnapSyncing	f	32.359
