org.apache.zookeeper.server.ZooKeeperServerMainTest#testReadOnlyTxnLogDir	f	15.202
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigAlreadyActive	f	31.62
org.apache.zookeeper.test.ClientSSLTest#testClientServerSSL	f	15.191
org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testValidCredentials	f	30.21
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithoutAutoCreateDataLogDir	p	15.201
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndValidHostname	f	32.253
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testSaslRequiredInvalidCredentials	p	10.382
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testLeaderOutOfView	p	1.297
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testNullAuthLearnerServer	f	30.007
org.apache.zookeeper.test.StandaloneTest#testNoDynamicConfig	p	0.801
org.apache.zookeeper.server.InvalidSnapCountTest#testInvalidSnapCount	f	30.118
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigUnreachable	p	93.195
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testValidCredentials	f	30.732
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNullAuthServer	f	30.011
org.apache.zookeeper.server.quorum.RaceConditionTest#testRaceConditionBetweenLeaderAndAckRequestProcessor	f	30.023
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testEarlyLeaderAbandonment	p	27.9
org.apache.zookeeper.test.NonRecoverableErrorTest#testZooKeeperServiceAvailableOnLeader	f	30.01
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testReconfigRemoveClientFromStatic	f	32.591
org.apache.zookeeper.test.ClientSSLTest#testSecureStandaloneServer	p	0.875
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPackets	f	31.584
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPeerAddressInQuorum	f	36.602
org.apache.zookeeper.test.ObserverTest#testObserver	f	32.084
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testRollingUpgrade	f	31.578
org.apache.zookeeper.server.ZooKeeperServerMainTest#testMinMaxSessionTimeOut	f	30.115
org.apache.zookeeper.server.quorum.ReconfigFailureCasesTest#testObserverToParticipantConversionFails	f	62.951
org.apache.zookeeper.server.ZooKeeperServerMainTest#testReadOnlySnapshotDir	p	15.454
org.apache.zookeeper.test.StandaloneTest#testClientPortInStaticFile	p	0.801
org.apache.zookeeper.server.quorum.StandaloneDisabledTest#startSingleServerTest	f	31.587
org.apache.zookeeper.ClientRequestTimeoutTest#testClientRequestTimeout	f	31.579
org.apache.zookeeper.server.quorum.ReconfigBackupTest#testReconfigCreateNewVersionFile	f	31.587
org.apache.zookeeper.ServerConfigTest#testValidArguments	p	0.002
org.apache.zookeeper.server.admin.JettyAdminServerTest#testStandalone	f	30.137
org.apache.zookeeper.server.quorum.QuorumSSLTest#testQuorumSSL	f	32.256
org.apache.zookeeper.server.quorum.QuorumSSLTest#testCipherSuites	f	33.854
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNoAuthRequiredServer	f	30.011
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testHighestZxidJoinLate	p	13.885
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithAutoCreateDataLogDir	f	30.012
org.apache.zookeeper.server.quorum.QuorumSSLTest#testOCSP	f	31.349
org.apache.zookeeper.server.ZooKeeperServerMainTest#testNonRecoverableError	f	30.012
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testConfigFileBackwardCompatibility	p	13.052
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testRollingRestartWithoutMembershipChange	p	8.675
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testRestartZooKeeperServer	p	4.32
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testMultiOpConsistency	f	63.562
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testMinMaxSessionTimeOut	f	30.143
org.apache.zookeeper.server.quorum.QuorumSSLTest#testCertificateRevocationList	f	32.142
org.apache.zookeeper.server.quorum.auth.QuorumKerberosAuthTest#testValidCredentials	f	30.221
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testSaslNotRequiredWithInvalidCredentials	f	30.671
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithValidIpAddressAndInvalidHostname	f	32.364
org.apache.zookeeper.server.quorum.ReconfigDuringLeaderSyncTest#testDuringLeaderSync	f	31.821
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	f	31.584
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidHostname	f	31.776
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorumDefaults	f	31.587
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testObserverConvertedToParticipantDuringFLE	f	63.162
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIPAddress	f	31.731
org.apache.zookeeper.server.ZooKeeperServerMainTest#testStandalone	f	30.092
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testNoLocalDynamicConfigAndBackupFiles	f	31.588
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testRollingRestartWithMembershipChange	p	5.719
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorumPeerExitTime	p	30.019
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testElectionFraud	f	30.088
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerServer	f	30.011
org.apache.zookeeper.server.quorum.QuorumSSLTest#testProtocolVersion	f	32.113
org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testConnectBadServer	f	30.187
org.apache.zookeeper.server.quorum.QuorumSSLTest#testRollingUpgrade	f	34.064
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testWithOnlyMinSessionTimeout	f	30.133
org.apache.zookeeper.server.admin.JettyAdminServerTest#testQuorum	f	32.328
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedWhenLoadingSnapshot	f	32.258
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentObserverIsParticipantInNewConfig	p	24.341
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithOnlyMinSessionTimeout	f	30.086
org.apache.zookeeper.server.quorum.EphemeralNodeDeletionTest#testEphemeralNodeDeletion	f	31.701
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedDuringSnapSyncing	f	31.973
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigCompletion	f	31.596
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentServersAreObserversInNextConfig	p	23.565
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testInconsistentPeerType	f	30.171
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndInvalidHostname	f	31.135
org.apache.zookeeper.test.StandaloneTest#testClientPortInDynamicFile	p	0.802
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testFailedTxnAsPartOfQuorumLoss	p	39.75
