org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testNoLocalDynamicConfigAndBackupFiles	f	31.565
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testConfigFileBackwardCompatibility	p	20.556
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testRestartZooKeeperServer	p	4.376
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerServer	f	30.009
org.apache.zookeeper.server.quorum.QuorumSSLTest#testCertificateRevocationList	f	33.565
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testEarlyLeaderAbandonment	p	35.114
org.apache.zookeeper.server.ZooKeeperServerMainTest#testStandalone	f	30.168
org.apache.zookeeper.server.ZooKeeperServerMainTest#testNonRecoverableError	f	30.009
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testElectionFraud	f	30.134
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndInvalidHostname	f	32.536
org.apache.zookeeper.test.ObserverTest#testObserver	f	31.573
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigCompletion	f	31.612
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPeerAddressInQuorum	f	36.594
org.apache.zookeeper.server.admin.JettyAdminServerTest#testStandalone	f	30.177
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithOnlyMinSessionTimeout	f	30.057
org.apache.zookeeper.server.quorum.QuorumSSLTest#testRollingUpgrade	f	36.358
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentServersAreObserversInNextConfig	p	30.184
org.apache.zookeeper.server.quorum.QuorumSSLTest#testProtocolVersion	f	32.072
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentObserverIsParticipantInNewConfig	p	29.291
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testSaslNotRequiredWithInvalidCredentials	f	30.884
org.apache.zookeeper.server.ZooKeeperServerMainTest#testMinMaxSessionTimeOut	f	30.177
org.apache.zookeeper.test.StandaloneTest#testClientPortInDynamicFile	p	0.801
org.apache.zookeeper.server.quorum.QuorumSSLTest#testCipherSuites	f	31.503
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testNullAuthLearnerServer	f	30.017
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testInconsistentPeerType	f	30.217
org.apache.zookeeper.test.ClientSSLTest#testClientServerSSL	f	15.1
