org.apache.zookeeper.ClientRequestTimeoutTest#testClientRequestTimeout	f	31.581
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testHighestZxidJoinLate	p	12.575
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPackets	f	31.583
org.apache.zookeeper.server.quorum.EphemeralNodeDeletionTest#testEphemeralNodeDeletion	f	32.666
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testLeaderOutOfView	p	1.302
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentObserverIsParticipantInNewConfig	p	27.904
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testConfigFileBackwardCompatibility	p	20.078
org.apache.zookeeper.server.ZooKeeperServerMainTest#testNonRecoverableError	f	30.007
org.apache.zookeeper.server.quorum.QuorumSSLTest#testOCSP	f	31.457
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidHostname	f	34.699
org.apache.zookeeper.server.quorum.RaceConditionTest#testRaceConditionBetweenLeaderAndAckRequestProcessor	f	30.01
org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testConnectBadServer	f	30.113
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithValidIpAddressAndInvalidHostname	f	33.207
org.apache.zookeeper.server.quorum.QuorumSSLTest#testCipherSuites	f	34.013
org.apache.zookeeper.server.quorum.QuorumSSLTest#testCertificateRevocationList	f	33.311
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNullAuthServer	f	30.011
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testMultiOpConsistency	f	32.185
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testCurrentServersAreObserversInNextConfig	p	28.883
org.apache.zookeeper.test.StandaloneTest#testClientPortInDynamicFile	p	0.8
org.apache.zookeeper.server.quorum.auth.QuorumKerberosAuthTest#testValidCredentials	f	30.153
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigUnreachable	p	93.953
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithoutAutoCreateDataLogDir	p	15.188
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testObserverConvertedToParticipantDuringFLE	f	63.15
