org.apache.hadoop.hbase.client.TestReplicasClient#testLocations	f	0.003
org.apache.hadoop.hbase.master.locking.TestLockProcedure#testTimeout	f	0.003
org.apache.hadoop.hbase.master.locking.TestLockProcedure#testLockRequestValidationEmptyNamespaceName	f	0.003
org.apache.hadoop.hbase.master.procedure.TestCreateNamespaceProcedure#testRecoveryAndDoubleExecution	f	0.002
org.apache.hadoop.hbase.coprocessor.TestRegionObserverForAddingMutationsFromCoprocessors#testDeleteRow	f	0.002
org.apache.hadoop.hbase.master.TestMasterMetricsWrapper#testQuotaSnapshotConversion	f	0.003
org.apache.hadoop.hbase.security.token.TestZKSecretWatcherRefreshKeys#testRefreshKeys	f	15.079
org.apache.hadoop.hbase.client.TestTableOperationException#testIncrementWithDoNotRetryIOException	f	0.004
org.apache.hadoop.hbase.master.balancer.TestBalancerStatusTagInJMXMetrics#testJmxMetrics	f	0.011
org.apache.hadoop.hbase.client.TestFlushFromClient#testFlushRegion	f	0.007
org.apache.hadoop.hbase.client.TestAsyncNonMetaRegionLocator#testNoTable	f	0.007
org.apache.hadoop.hbase.TestInfoServers#testInfoServersStatusPages	f	0.015
org.apache.hadoop.hbase.master.TestShutdownBackupMaster#testShutdownWhileBecomingActive	f	0.009
org.apache.hadoop.hbase.coprocessor.TestRegionObserverInterface#testIncrementHook	f	0.013
org.apache.hadoop.hbase.ipc.TestNettyRpcServer#testNettyRpcServer	f	0.013
org.apache.hadoop.hbase.master.assignment.TestAssignmentManagerUtil#testCreateUnassignProcedureForSplitFail	f	0.003
org.apache.hadoop.hbase.master.procedure.TestCreateNamespaceProcedure#testCreateSystemNamespace	f	0.002
org.apache.hadoop.hbase.TestPartialResultsFromClientSide#testNoPartialResultsWhenRowFilterPresent	f	0.004
org.apache.hadoop.hbase.client.TestAsyncBufferMutator#testRaceBetweenNormalFlushAndPeriodicFlush	f	0.003
org.apache.hadoop.hbase.constraint.TestConstraint#testConstraintPasses	f	0.002
org.apache.hadoop.hbase.client.TestCheckAndMutate#testCheckAndMutate	f	0.003
org.apache.hadoop.hbase.quotas.TestSpaceQuotasWithRegionReplicas#testSetQuotaWithRegionReplicaSingleRegion	f	0.002
org.apache.hadoop.hbase.regionserver.compactions.TestFIFOCompactionPolicy#testSanityCheckMinVersion	f	0.003
org.apache.hadoop.hbase.master.locking.TestLockProcedure#testRemoteTableLockRecovery	f	0.003
org.apache.hadoop.hbase.master.balancer.TestRegionLocationFinder#testMapHostNameToServerName	f	0.003
org.apache.hadoop.hbase.client.TestRawAsyncScanCursor#testHeartbeatWithSparseFilter	f	0.003
org.apache.hadoop.hbase.quotas.TestSpaceQuotasWithRegionReplicas#testSetQuotaWithSingleRegionZeroRegionReplica	f	0.002
org.apache.hadoop.hbase.security.visibility.TestDefaultScanLabelGeneratorStack#testDefaultScanLabelGeneratorStack	f	0.013
org.apache.hadoop.hbase.regionserver.wal.TestLogRollPeriod#testNoEdits	f	0.003
org.apache.hadoop.hbase.coprocessor.TestRegionObserverBypass#testMulti	f	0.003
org.apache.hadoop.hbase.client.TestAsyncSingleRequestRpcRetryingCaller#testRegionMove	f	0.003
org.apache.hadoop.hbase.replication.regionserver.TestSerialReplicationChecker#testCanPushUnder	f	0.012
org.apache.hadoop.hbase.client.TestZKAsyncRegistry#testNoMetaAvailable	f	0.007
org.apache.hadoop.hbase.master.TestClusterRestartSplitWithoutZk#test	f	19.26
org.apache.hadoop.hbase.regionserver.TestDeleteMobTable#testDeleteMobTable	f	0.003
org.apache.hadoop.hbase.master.assignment.TestSplitTableRegionProcedure#testInvalidSplitKey	f	0.003
org.apache.hadoop.hbase.client.replication.TestReplicationAdmin#testSetPeerNamespaces	f	0.107
org.apache.hadoop.hbase.client.replication.TestReplicationAdmin#testEnableDisable	f	0.107
org.apache.hadoop.hbase.coprocessor.TestRegionObserverBypass#testBypassAlsoCompletes	f	0.003
org.apache.hadoop.hbase.backup.TestHFileArchiving#testRemoveRegionDirOnArchive	f	0.004
org.apache.hadoop.hbase.master.procedure.TestTruncateTableProcedure#testTruncatePreserveWithReplicaRegionAfterSplit	f	0.003
org.apache.hadoop.hbase.util.TestRegionSplitter#noopRollingSplit	f	0.002
org.apache.hadoop.hbase.client.TestScannersFromClientSide#testScanWithColumnsAndFilterAndVersion	f	0.003
org.apache.hadoop.hbase.regionserver.wal.TestWALReplay#testSequentialEditLogSeqNum	f	0.007
org.apache.hadoop.hbase.client.TestMalformedCellFromClient#testAtomicOperations	f	0.003
org.apache.hadoop.hbase.master.snapshot.TestSnapshotWhileRSCrashes#test	f	0.006
org.apache.hadoop.hbase.client.TestTimestampsFilter#testWithVersionDeletes	f	0.002
org.apache.hadoop.hbase.regionserver.TestHdfsSnapshotHRegion#testOpeningReadOnlyRegionBasic	f	0.006
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testMergeAndSortWithStartRowInclusive	f	0.002
org.apache.hadoop.hbase.snapshot.TestRestoreSnapshotHelper#testNoHFileLinkInRootDir	f	0.002
org.apache.hadoop.hbase.regionserver.TestRegionReplicas#testOpenRegionReplica	f	0.004
org.apache.hadoop.hbase.coprocessor.TestCoprocessorMetrics#testMasterObserver	f	0.002
org.apache.hadoop.hbase.regionserver.wal.TestSecureWALReplay#testNameConflictWhenSplit1	f	0.002
org.apache.hadoop.hbase.client.TestRawAsyncScanCursor#testHeartbeatWithSparseFilterReversed	f	0.003
org.apache.hadoop.hbase.TestMetaTableAccessor#testMetaUpdatesGoToPriorityQueue	f	0.003
org.apache.hadoop.hbase.client.TestAsyncNonMetaRegionLocator#testConcurrentLocate	f	0.007
org.apache.hadoop.hbase.regionserver.wal.TestSecureWALReplay#testSequentialEditLogSeqNum	f	0.002
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService#testUserShouldNotDoDDLOpOnLabelsTable	f	0.006
org.apache.hadoop.hbase.master.procedure.TestSafemodeBringsDownMaster#testSafemodeBringsDownMaster	f	0.002
org.apache.hadoop.hbase.regionserver.TestNewVersionBehaviorFromClientSide#testSameTs	f	0.003
org.apache.hadoop.hbase.regionserver.TestPriorityRpc#testQosFunctionForMeta	f	0.032
org.apache.hadoop.hbase.TestGlobalMemStoreSize#testGlobalMemStore	f	19.329
org.apache.hadoop.hbase.coprocessor.TestRegionObserverInterface#testPreWALRestoreSkip	f	0.013
org.apache.hadoop.hbase.regionserver.TestRegionServerAbort#testAbortFromRPC	f	16.935
org.apache.hadoop.hbase.TestRegionLoad#testRegionLoad	f	0.003
org.apache.hadoop.hbase.regionserver.TestCompactionFileNotFound#testSplitAfterRefresh	f	0.007
org.apache.hadoop.hbase.coprocessor.TestRegionObserverInterface#testHBase3583	f	0.013
org.apache.hadoop.hbase.util.TestRegionSplitter#testUserInput	f	0.002
org.apache.hadoop.hbase.regionserver.TestHRegionFileSystem#testBlockStoragePolicy	f	18.225
org.apache.hadoop.hbase.client.TestAsyncRegionLocator#testTimeout	f	0.002
org.apache.hadoop.hbase.master.procedure.TestCreateTableProcedure#testRollbackAndDoubleExecutionOnMobTable	f	0.002
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService#testLabelsWithCheckAndPut	f	0.006
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testMergeAndSortWithOverlap	f	0.002
org.apache.hadoop.hbase.client.TestAsyncTableScannerCloseWhileSuspending#testCloseScannerWhileSuspending	f	0.003
org.apache.hadoop.hbase.security.access.TestRpcAccessChecks#testRevokeDeniedOnSuperUsersGroups	f	0.003
org.apache.hadoop.hbase.master.TestSplitLogManager#testTaskCreation	f	15.027
org.apache.hadoop.hbase.replication.regionserver.TestSerialReplicationChecker#testCanPushAfterSplit	f	0.012
org.apache.hadoop.hbase.master.procedure.TestProcedureAdmin#testAbortProcedureInterruptedNotAllowed	f	0.003
org.apache.hadoop.hbase.regionserver.TestBulkLoadReplication#testBulkLoadReplicationActiveActive	f	0.004
