org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testOneOfTwoRacksDecommissioned	p	0.061
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithoutForceEnterNo	p	0.029
org.apache.hadoop.hdfs.server.datanode.TestDataXceiverLazyPersistHint#testWithRemoteClient	p	0.327
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTargetWithDependencies	p	0.493
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testIsReplicaCorruptCall	p	0.033
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithNonInteractive	p	0.014
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxComponentsAndMaxDirItems	p	0.462
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testUCBlockNotConsideredMissing	p	0.021
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testVerifyBlockPlacement	p	0.521
org.apache.hadoop.hdfs.server.namenode.TestNameNodeHttpServerXFrame#testSecondaryNameNodeXFrame	p	0.614
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTargetAsFavouredNodes	p	0.581
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testNNFormatSuccess	p	0.147
org.apache.hadoop.hdfs.server.namenode.TestValidateConfigurationSettings#testThatMatchingRPCandHttpPortsThrowException	p	1.338
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization#testCommitBlockSynchronization2	p	0.543
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormat	p	0.155
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testBlocksAreNotUnderreplicatedInSingleRack	p	0.017
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTarget2	p	0.529
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testCrashInAllImageDirs	p	1.132
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxDirItemsLimits	p	0.038
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testBasicReplication	p	0.485
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithNonInteractiveNameDirDoesNotExit	p	0.133
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTarget5	p	0.547
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTargetsOnBoundaryTopology	p	0.527
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxComponentLength	p	0.013
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testRereplicateOnBoundaryTopology	p	0.526
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testRereplicate2	p	0.544
org.apache.hadoop.tools.TestHdfsConfigFields#testCompareXmlAgainstConfigurationClass	p	0.181
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatClusterIdOption	p	0.915
org.apache.hadoop.hdfs.server.datanode.TestDataXceiverLazyPersistHint#testOverrideWithRemoteClient	p	0.017
org.apache.hadoop.hdfs.web.resources.TestParam#testReplicationParam	p	0.096
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testStartupSafemode	p	0.03
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testFSNamespaceClearLeases	p	0.49
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization#testCommitBlockSynchronizationWithClose	p	0.017
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxDirItemsRename	p	0.017
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithForceAndClusterId	p	0.118
org.apache.hadoop.hdfs.server.namenode.TestValidateConfigurationSettings#testGenericKeysForNameNodeFormat	p	0.55
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testReset	p	0.038
org.apache.hadoop.hdfs.server.namenode.TestGetBlockLocations#testGetBlockLocationsRacingWithDelete	p	0.089
org.apache.hadoop.hdfs.server.datanode.TestDataXceiverLazyPersistHint#testWithLocalClient	p	0.015
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testChooseTargetWithTopology	p	1.005
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testInitAuditLoggers	p	0.076
org.apache.hadoop.hdfs.TestHDFSServerPorts#testNameNodePorts	p	2.363
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testIOEWhileSavingSecondImage	p	2.076
org.apache.hadoop.hdfs.server.namenode.TestNNThroughputBenchmark#testNNThroughput	p	18.626
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithoutForceEnterYes	p	0.147
org.apache.hadoop.hdfs.TestHDFSServerPorts#testBackupNodePorts	p	2.173
org.apache.hadoop.tools.TestHdfsConfigFields#testXmlAgainstDefaultValuesInConfigurationClass	p	0.016
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTarget3	p	0.55
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testSafeModeIBRAfterIncremental	p	0.016
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTarget1	p	0.516
org.apache.hadoop.hdfs.TestLease#testFactory	p	0.288
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testCrashWhenWritingVersionFiles	p	1.398
org.apache.hadoop.hdfs.TestDFSClientRetries#testNotYetReplicatedErrors	p	0.773
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testReplQueuesActiveAfterStartupSafemode	p	0.542
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testCancelSaveNamespace	p	1.393
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testFailedSaveNamespace	p	1.197
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testCrashWhenWritingVersionFileInOneDir	p	1.372
org.apache.hadoop.hdfs.server.namenode.TestSecurityTokenEditLog#testEditsForCancelOnTokenExpire	p	4.19
org.apache.hadoop.hdfs.server.namenode.TestAllowFormat#testFormatShouldBeIgnoredForNonFileBasedDirs	p	0.496
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testSafemodeReplicationConf	p	0.013
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testChooseSsdOverDisk	p	0.407
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testRereplicate3	p	0.578
