org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithoutForceEnterNo	p	0.024
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testReinsertnamedirsInSavenamespace	p	1.713
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testAllNodesHoldingReplicasDecommissioned	p	0.038
org.apache.hadoop.hdfs.server.namenode.TestNameNodeHttpServerXFrame#testSecondaryNameNodeXFrame	p	0.628
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testRereplicate1	p	0.489
org.apache.hadoop.hdfs.server.namenode.TestNNThroughputBenchmark#testNNThroughput	p	17.644
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testReset	p	0.034
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testIsReplicaCorruptCall	p	0.034
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization#testCommitBlockSynchronizationWithClose	p	0.017
org.apache.hadoop.tools.TestHdfsConfigFields#testXmlAgainstDefaultValuesInConfigurationClass	p	0.038
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxComponentsAndMaxDirItems	p	0.454
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatClusterIdOption	p	0.891
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testUCBlockNotConsideredMissing	p	0.021
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testCancelSaveNamespace	p	1.44
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testNNFormatSuccess	p	0.179
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testFailedSaveNamespaceWithRecovery	p	1.614
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTargetAsFavouredNodes	p	0.505
org.apache.hadoop.hdfs.server.blockmanagement.TestAvailableSpaceBlockPlacementPolicy#testChooseTarget	p	0.276
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testNNFormatFailure	p	0.157
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxDirItems	p	0.016
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testTwoOfThreeNodesDecommissioned	p	0.026
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testUseDelHint	p	0.011
org.apache.hadoop.hdfs.server.namenode.TestGetBlockLocations#testGetBlockLocationsRacingWithRename	p	0.021
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testStartupSafemode	p	0.035
org.apache.hadoop.hdfs.server.blockmanagement.TestAvailableSpaceBlockPlacementPolicy#testChooseDataNode	p	0.001
org.apache.hadoop.hdfs.TestHDFSServerPorts#testNameNodePorts	p	2.375
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization#testCommitBlockSynchronizationWithCloseAndNonExistantTarget	p	0.019
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testCrashWhenWritingVersionFiles	p	1.348
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testReplQueuesActiveAfterStartupSafemode	p	0.546
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testDuringEditLogs	p	0.02
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithNonInteractive	p	0.014
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithEmptyDir	p	0.149
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testOneOfTwoRacksDecommissioned	p	0.06
org.apache.hadoop.hdfs.server.datanode.TestDataXceiverLazyPersistHint#testWithRemoteClient	p	0.327
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testIOEWhileSavingSecondImage	p	2.021
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseMoreTargetsThanNodeGroups	p	0.443
org.apache.hadoop.hdfs.web.resources.TestParam#testReplicationParam	p	0.095
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testRereplicate3	p	0.583
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxComponentLength	p	0.012
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTargetForLocalStorage	p	0.478
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testFSNamespaceClearLeases	p	0.469
org.apache.hadoop.hdfs.TestLease#testFactory	p	0.287
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormat	p	0.149
org.apache.hadoop.tools.TestHdfsConfigFields#testCompareXmlAgainstConfigurationClass	p	0.181
org.apache.hadoop.hdfs.server.namenode.TestBackupNode#startBackupNodeWithIncorrectAuthentication	p	1.427
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testChooseTargetWithTopology	p	1.012
org.apache.hadoop.hdfs.server.namenode.TestFSImage#testZeroBlockSize	f	1.259
org.apache.hadoop.hdfs.server.namenode.TestGetBlockLocations#testResolveReservedPath	p	0.537
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxComponentLengthRename	p	0.017
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithForce	p	0.153
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testTxIdPersistence	p	1.336
org.apache.hadoop.hdfs.server.namenode.TestValidateConfigurationSettings#testGenericKeysForNameNodeFormat	p	0.515
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testBasicReplication	p	0.483
org.apache.hadoop.hdfs.TestHDFSServerPorts#testBackupNodePorts	p	2.191
org.apache.hadoop.hdfs.server.datanode.TestDataXceiverLazyPersistHint#testOverrideWithRemoteClient	p	0.019
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testFavorDecomUntilHardLimit	p	0.009
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testHighestPriReplSrcChosenDespiteMaxReplLimit	p	0.01
org.apache.hadoop.hdfs.server.namenode.TestStartup#testCompression	p	3.773
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithNonInteractiveNameDirDoesNotExit	p	0.144
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseRemainingReplicasApartFromFavoredNodes	p	1.249
org.apache.hadoop.hdfs.server.namenode.TestGetBlockLocations#testGetBlockLocationsRacingWithDelete	p	0.09
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testFailedSaveNamespace	p	1.189
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckFileNotFound	p	0.323
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxDirItemsLimits	p	0.038
org.apache.hadoop.hdfs.server.datanode.TestDataXceiverLazyPersistHint#testWithLocalClient	p	0.015
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testSafeModeIBR	p	0.045
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testSafeModeIBRAfterIncremental	p	0.015
org.apache.hadoop.hdfs.TestDFSClientRetries#testNotYetReplicatedErrors	p	0.778
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testSafeModeIBRBeforeFirstFullBR	p	0.015
org.apache.hadoop.hdfs.server.blockmanagement.TestAvailableSpaceBlockPlacementPolicy#testPolicyReplacement	p	0
