org.apache.hadoop.hdfs.server.namenode.ha.TestHarFileSystemWithHA#testHarUriWithHaUriWithNoPort	p	3.303
org.apache.hadoop.hdfs.server.datanode.TestBlockPoolManager#testSimpleSingleNS	p	0.262
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListStatusFile	p	0.009
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage#testOneReplicaRbwReportArrivesAfterBlockCompleted	p	5.545
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testListCorruptFileBlocks	p	0.03
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testMkdirNonRecursiveWithExistingDir	p	0.003
org.apache.hadoop.hdfs.TestFileCreation#testFsCloseAfterClusterShutdown	p	2.38
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameFromSDir2NonSDir	p	2.25
org.apache.hadoop.hdfs.TestHdfsAdmin#testListOpenFiles	p	4.939
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTargetAsFavouredNodes	p	0.486
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testTooManyEditReplayFailures	p	5.018
org.apache.hadoop.hdfs.TestRollingUpgrade#testQuery	p	3.956
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithAcl#testFsImageDefaultAclNewChildren	p	17.954
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testEZwithFullyQualifiedPath	p	1.913
org.apache.hadoop.hdfs.server.datanode.TestDiskError#testDataTransferWhenBytesPerChecksumIsZero	p	4.997
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameFileAcrossSnapshottableDirs	p	2.165
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameWithQuota	p	0.038
org.apache.hadoop.hdfs.server.mover.TestMover#testScheduleBlockWithinSameNode	p	17.505
org.apache.hadoop.hdfs.server.datanode.TestDiskError#testShutdown	p	4.695
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateFailure	p	5.656
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameFileToItself	p	0.006
org.apache.hadoop.hdfs.server.namenode.ha.TestXAttrsWithHA#testXAttrsTrackedOnStandby	p	4.127
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testStatDanglingLink	p	0.004
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyWriter#testLazyPersistBlocksAreSaved	p	3.69
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testDeleteDirectoryWithSnapshot	p	2.35
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForAcl#testWebImageViewerForAcl	p	0.088
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testDeleteTemporaryEditsOnStartup	p	4.306
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalCreateMissingDir3	p	0.013
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testResolvePathMountPoints	p	0.018
org.apache.hadoop.hdfs.server.datanode.TestDataNodeTransferSocketSize#testSpecifiedDataSocketSize	p	0.99
org.apache.hadoop.security.TestPermissionSymlinks#testAclGetFileLinkStatusTargetNotReadable	p	0.015
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameDirectoryToNonExistentParent	p	0.005
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testModifyAclEntriesStickyBit	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAclPathNotFound	p	0.002
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRootDirectory#testMkDirDepth1	p	0.011
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalCreateMissingDir	p	0.028
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testHftpCustomUriPortWithCustomDefaultPorts	p	0.008
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testOnlyAccessAclNewFile	p	0.118
org.apache.hadoop.hdfs.server.namenode.ha.TestEditLogsDuringFailover#testStartup	p	1.984
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistReplicaPlacement#testPlacementOnRamDisk	p	1.554
org.apache.hadoop.hdfs.server.namenode.TestAuditLogger#testAuditLoggerWithSetPermission	p	1.466
org.apache.hadoop.fs.TestGlobPaths#testMultiGlob	p	0.176
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testAccess	p	0.017
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testGenerateEDEKTime	p	5.799
org.apache.hadoop.hdfs.TestDistributedFileSystem#testDFSCloseFilesBeingWritten	p	1.423
org.apache.hadoop.hdfs.TestDFSUtil#testLocalhostReverseLookup	p	0.021
org.apache.hadoop.hdfs.TestPersistBlocks#testRestartWithAppend	p	5.779
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testWriteReadAndDeleteOneAndAHalfBlocks	p	0.42
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testMkdirsFailsForSubdirectoryOfExistingFile	p	0.033
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalCreateSnapshot2	p	0.031
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameMoreThanOnceAcrossSnapDirs_2	p	18.049
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testRenameAndDelete	p	2.574
org.apache.hadoop.hdfs.TestClientReportBadBlock#testCorruptTwoOutOfThreeReplicas	p	2.533
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGlobStatusNonExistentFile	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testgetFSonNonExistingInternalDir	p	0.446
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testSetVerifyChecksum	p	0.073
org.apache.hadoop.fs.permission.TestStickyBit#testGeneralSBBehavior	p	0.279
org.apache.hadoop.hdfs.server.namenode.TestStartup#testSNNStartup	p	1.426
org.apache.hadoop.hdfs.server.namenode.snapshot.TestXAttrWithSnapshot#testRemoveXAttrSnapshotPath	p	0.005
org.apache.hadoop.fs.permission.TestStickyBit#testAclGeneralSBBehavior	p	0.082
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testDeleteNonExistentFile	p	0.006
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testFileAdd	p	8.829
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testUpdateQuotaForFSync	p	0.207
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshot#testSnapshot	p	77.855
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testWriteReadAndDeleteEmptyFile	p	2.157
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testBasicOperations	p	13.961
org.apache.hadoop.fs.TestGlobPaths#testPathFilterWithFixedLastComponent	p	0.004
org.apache.hadoop.hdfs.server.datanode.TestBlockReplacement#testDeletedBlockWhenAddBlockIsInEdit	p	6.823
org.apache.hadoop.hdfs.TestClientProtocolForPipelineRecovery#testGetNewStamp	p	3.063
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testAppendOverTypeQuota	p	6.377
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultAclNewFile	p	0.01
org.apache.hadoop.hdfs.TestHDFSServerPorts#testNameNodePorts	p	2.465
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testStatRoot	p	0.002
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSecondaryPurgesEditLogs	p	3.497
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalMkdirSlash	p	0.014
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalRenameSnapshot	p	0.03
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage#blockReport_01	p	1.518
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractMkdir#testMkdirOverParentFile	p	0.506
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testEnterSafeModeInSBNShouldNotThrowNPE	p	4.593
org.apache.hadoop.hdfs.server.namenode.ha.TestEditLogsDuringFailover#testFailoverFinalizesAndReadsInProgressWithPartialTxAtEnd	p	2.148
org.apache.hadoop.security.TestRefreshUserMappings#testGroupMappingRefresh	p	2.656
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusWithMultipleWildCardMatches	p	0.183
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameFileToSymlinkToDir	p	0.428
org.apache.hadoop.hdfs.protocol.datatransfer.sasl.TestSaslDataTransfer#testAuthentication	p	2.595
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractCreate#testCreateNewFile	p	0.015
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotReplication#testReplicationWithSnapshot	p	3.176
org.apache.hadoop.hdfs.TestReadWhileWriting#pipeline_02_03	p	5.829
org.apache.hadoop.hdfs.TestFileCreation#testFileCreationUsingHostname	p	1.604
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testEditFailureBeforeRename	p	4.136
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testGetPos	p	0.023
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testListCachePools	p	2.868
org.apache.hadoop.hdfs.tools.TestDFSHAAdmin#testFailoverWithFencerConfigured	p	0.281
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDiffReport#testDiffReportWithRenameOutside	p	4.001
org.apache.hadoop.hdfs.TestSnapshotCommands#testMkdirUsingReservedName	p	0.013
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testBlocksRemovedWhileInSafeMode	p	6.924
org.apache.hadoop.hdfs.server.blockmanagement.TestUnderReplicatedBlocks#testNumberOfBlocksToBeReplicated	p	3.768
org.apache.hadoop.hdfs.TestRenameWhileOpen#testWhileOpenRenameParentToNonexistentDir	p	12.494
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testFileNameEncoding	p	1.965
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testCleanupXAttrs	p	2.122
org.apache.hadoop.hdfs.client.impl.TestClientBlockVerification#testIncompleteRead	p	0.124
org.apache.hadoop.hdfs.tools.offlineEditsViewer.TestOfflineEditsViewer#testOfflineEditsViewerHelpMessage	p	2.425
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testDNStartAndTolerateOneVolumeFailure	p	3.766
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistReplicaPlacement#testSynchronousEviction	p	6.036
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testEncryptedReadWriteUsingDiffKeyProvider	p	1.874
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockStatsMXBean#testStorageTypeStatsJMX	p	3.604
org.apache.hadoop.hdfs.server.namenode.TestNameNodeMetricsLogger#testDisableMetricsLogger	p	0.645
org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks#testUnderReplicatedUsesNewRacks	p	8.733
org.apache.hadoop.hdfs.server.namenode.TestAuditLogger#testBrokenLogger	p	1.568
org.apache.hadoop.hdfs.TestEncryptionZones#testRenameFileContext	p	2.149
org.apache.hadoop.hdfs.server.namenode.ha.TestPipelinesFailover#testPipelineRecoveryStress	p	43.769
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testRemoveXAttr	p	5.167
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testLocatedStatusNoDir	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalRenameFromSlash	p	0.016
org.apache.hadoop.hdfs.tools.TestGetGroups#testMultipleExistingUsers	p	1.806
org.apache.hadoop.hdfs.server.namenode.TestINodeFile#testInodeIdBasedPaths	p	3.271
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testListStatus	p	0.015
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatClusterIdOption	p	0.851
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameFileToNonExistentDirectory	p	0.075
org.apache.hadoop.hdfs.TestFileCreation#testServerDefaultsWithMinimalCaching	p	0.736
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testRespectsServerDefaults	p	0.041
org.apache.hadoop.hdfs.TestPersistBlocks#testRestartWithPartialBlockHflushed	p	5.843
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testHsftpCustomDefaultPorts	p	0.008
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testTxIdPersistence	p	1.448
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckMoveAfterCorruption	p	34.867
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testUseLinkAferDeleteLink	p	0.019
org.apache.hadoop.hdfs.server.namenode.TestAclConfigFlag#testSetAcl	p	1.517
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testCreate	p	1.382
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalRenameSnapshot	p	0.012
org.apache.hadoop.hdfs.server.namenode.TestGenericJournalConf#testNotConfigured	p	0.029
org.apache.hadoop.fs.TestResolveHdfsSymlink#testLinkTargetNonSymlink	p	0.032
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclEntriesStickyBit	p	0.012
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer#testWebImageViewer	p	0.1
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameFileAsExistingFile	p	0.129
org.apache.hadoop.hdfs.server.namenode.TestNameNodeRespectsBindHostKeys#testRpcBindHostKey	p	1.666
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameSymlinkToDirItLinksTo	p	0.009
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetPermissionCannotSetAclBit	p	0.006
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testFileContextStatistics	p	0.007
org.apache.hadoop.hdfs.server.namenode.TestINodeAttributeProvider#testCustomProvider	p	1.571
org.apache.hadoop.hdfs.TestSetTimes#testGetBlockLocationsOnlyUsesReadLock	p	0.703
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testStartFileRetry	p	3.295
org.apache.hadoop.hdfs.server.datanode.TestBlockRecovery#testRecoveryInProgressException	p	1.211
org.apache.hadoop.hdfs.server.datanode.TestDataNodeRollingUpgrade#testWithLayoutChangeAndFinalize	p	17.693
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testVolumeFailureRecoveredByHotSwappingVolume	p	7.344
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testDelegationToken	p	1.833
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithNonInteractiveNameDirDoesNotExit	p	0.166
org.apache.hadoop.hdfs.TestDistributedFileSystem#testFileChecksum	p	2.885
org.apache.hadoop.hdfs.server.blockmanagement.TestHeartbeatHandling#testHeartbeat	p	1.52
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testReadFullyPastEOFZeroByteFile	p	0.024
org.apache.hadoop.hdfs.TestAclsEndToEnd#testCreateKey	p	11.799
org.apache.hadoop.hdfs.server.namenode.TestListCorruptFileBlocks#testListCorruptFileBlocksOnRelativePath	p	4.638
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalCreate1	p	0.026
org.apache.hadoop.hdfs.server.blockmanagement.TestSequentialBlockId#testBlockIdGeneration	p	1.603
org.apache.hadoop.hdfs.server.namenode.TestSnapshotPathINodes#testSnapshotPathINodes	p	0.018
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testSetPermissionAffectsTarget	p	0.026
