org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testReadFullyPastEOFZeroByteFile	p	0.02
org.apache.hadoop.hdfs.TestDistributedFileSystem#testDFSClient	p	7.221
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testNegativeSeek	p	0.057
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureReporting#testDataNodeReconfigureWithVolumeFailures	p	17.984
org.apache.hadoop.hdfs.server.blockmanagement.TestComputeInvalidateWork#testDatanodeReformat	p	2.325
org.apache.hadoop.hdfs.TestLeaseRecovery#testBlockSynchronization	p	15.183
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistLockedMemory#testShortBlockFinalized	p	4.731
org.apache.hadoop.fs.TestGlobPaths#pTestClosure2	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestNameNodeMXBean#testQueueLength	p	1.872
org.apache.hadoop.hdfs.server.datanode.TestFsDatasetCache#testReCacheAfterUncache	p	19.605
org.apache.hadoop.hdfs.tools.TestDFSHAAdminMiniCluster#testCheckHealth	p	0.858
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameDirectoryAsNonEmptyDirectory	p	0.448
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testRemoveCacheDescriptor	p	5.967
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testCheckOwnerWithFileStatus	p	0.456
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testRenameFileWithXAttr	p	0.009
org.apache.hadoop.hdfs.server.namenode.ha.TestXAttrsWithHA#testXAttrsTrackedOnStandby	p	3.999
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkUsingPartQualPath1	p	0.009
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeParentOffChildOff	p	2.339
org.apache.hadoop.hdfs.TestDFSInputStream#testSkipWithRemoteBlockReader	p	3.581
org.apache.hadoop.hdfs.server.namenode.TestNameNodeRespectsBindHostKeys#testRpcBindHostKey	p	2.601
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testStaleNodes	p	2.591
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testCaseInsensitive	p	0.005
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testHftpCustomDefaultPorts	p	0.008
org.apache.hadoop.hdfs.TestEncryptionZones#testProviderUriInCredentials	p	1.694
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testRenameAccorssFilesystem	p	0.558
org.apache.hadoop.fs.TestGlobPaths#testLocalFilesystem	p	0.008
org.apache.hadoop.hdfs.qjournal.TestSecureNNWithQJM#testSecondaryNameNodeHttpAddressNotNeeded	p	16.782
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testNullCreateFlag	p	0.008
org.apache.hadoop.hdfs.server.balancer.TestBalancerWithEncryptedTransfer#testEncryptedBalancer0	p	13.502
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testHsftpCustomUriPortWithDefaultPorts	p	0.006
org.apache.hadoop.hdfs.server.datanode.TestIncrementalBlockReports#testReplaceReceivedBlock	p	3.479
org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyCheckpoints#testNewDirInitAfterCheckpointing	p	10.174
org.apache.hadoop.hdfs.server.datanode.TestIncrementalBrVariations#testDataNodeDoesNotSplitReports	p	7.308
