org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameFileToSymlinkToFile	p	0.037
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclEntriesOnlyDefault	p	0.01
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalRenameToSlash	p	0.014
org.apache.hadoop.hdfs.TestParallelRead#testParallelReadByteBuffer	p	10.028
org.apache.hadoop.hdfs.server.namenode.TestCheckPointForSecurityTokens#testSaveNamespace	p	8.549
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage#blockReport_04	p	1.599
org.apache.hadoop.hdfs.TestFileConcurrentReader#testUnfinishedBlockCRCErrorTransferToVerySmallWrite	p	3.532
org.apache.hadoop.hdfs.server.datanode.TestIncrementalBlockReports#testReportBlockDeleted	p	5.682
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetrics#testDataNodeTimeSpend	p	1.678
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testCreateFlagAppendCreateOverwrite	p	0.006
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetAclOnlyDefault	p	0.004
org.apache.hadoop.hdfs.server.namenode.ha.TestGetGroupsWithHA#testExistingInterleavedWithNonExistentUsers	p	0.909
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testVolumeFailures	p	2.616
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testModifyAclEntriesMinimalDefault	p	0.003
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameFileInSnapshot	p	2.231
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAcl	p	0.003
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testRename	p	6.038
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testOnlyAccessAclNewFile	p	0.011
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultMinimalAclNewFile	p	0.005
org.apache.hadoop.hdfs.TestHDFSTrash#testMoveEmptyDirToTrash	p	0.005
org.apache.hadoop.hdfs.server.namenode.TestDeadDatanode#testNonDFSUsedONDeadNodeReReg	p	2.982
org.apache.hadoop.hdfs.server.namenode.ha.TestDelegationTokensWithHA#testDelegationTokenWithDoAs	p	0.961
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalGetXAttr	p	0.022
org.apache.hadoop.hdfs.server.namenode.TestNameNodeMXBean#testTopUsersNoPeriods	p	0.953
org.apache.hadoop.fs.loadGenerator.TestLoadGenerator#testLoadGenerator	p	13.714
org.apache.hadoop.hdfs.TestEncryptionZones#testConcatFailsInEncryptionZones	p	2.669
org.apache.hadoop.hdfs.TestMultiThreadedHflush#testHflushWhileClosing	p	2.996
org.apache.hadoop.hdfs.TestFileAppend3#testAppendToPartialChunkforAppend2	p	0.441
org.apache.hadoop.hdfs.TestDecommission#testPendingNodes	p	2.751
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testModifyAclEntriesPathNotFound	p	0.004
