org.apache.hadoop.hbase.client.TestReplicasClient#testLocations	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.locking.TestLockProcedure#testTimeout	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.locking.TestLockProcedure#testLockRequestValidationEmptyNamespaceName	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestCreateNamespaceProcedure#testRecoveryAndDoubleExecution	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionObserverForAddingMutationsFromCoprocessors#testDeleteRow	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMasterMetricsWrapper#testQuotaSnapshotConversion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.token.TestZKSecretWatcherRefreshKeys#testRefreshKeys	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestTableOperationException#testIncrementWithDoNotRetryIOException	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.balancer.TestBalancerStatusTagInJMXMetrics#testJmxMetrics	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestFlushFromClient#testFlushRegion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncNonMetaRegionLocator#testNoTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestInfoServers#testInfoServersStatusPages	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestShutdownBackupMaster#testShutdownWhileBecomingActive	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionObserverInterface#testIncrementHook	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.ipc.TestNettyRpcServer#testNettyRpcServer	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestAssignmentManagerUtil#testCreateUnassignProcedureForSplitFail	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestCreateNamespaceProcedure#testCreateSystemNamespace	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestPartialResultsFromClientSide#testNoPartialResultsWhenRowFilterPresent	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncBufferMutator#testRaceBetweenNormalFlushAndPeriodicFlush	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.constraint.TestConstraint#testConstraintPasses	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestCheckAndMutate#testCheckAndMutate	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestSpaceQuotasWithRegionReplicas#testSetQuotaWithRegionReplicaSingleRegion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.compactions.TestFIFOCompactionPolicy#testSanityCheckMinVersion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.locking.TestLockProcedure#testRemoteTableLockRecovery	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.balancer.TestRegionLocationFinder#testMapHostNameToServerName	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestRawAsyncScanCursor#testHeartbeatWithSparseFilter	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestSpaceQuotasWithRegionReplicas#testSetQuotaWithSingleRegionZeroRegionReplica	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestDefaultScanLabelGeneratorStack#testDefaultScanLabelGeneratorStack	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestLogRollPeriod#testNoEdits	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionObserverBypass#testMulti	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncSingleRequestRpcRetryingCaller#testRegionMove	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.replication.regionserver.TestSerialReplicationChecker#testCanPushUnder	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestZKAsyncRegistry#testNoMetaAvailable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestClusterRestartSplitWithoutZk#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestDeleteMobTable#testDeleteMobTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestSplitTableRegionProcedure#testInvalidSplitKey	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionObserverBypass#testBypassAlsoCompletes	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.backup.TestHFileArchiving#testRemoveRegionDirOnArchive	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestTruncateTableProcedure#testTruncatePreserveWithReplicaRegionAfterSplit	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.util.TestRegionSplitter#noopRollingSplit	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestScannersFromClientSide#testScanWithColumnsAndFilterAndVersion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplay#testSequentialEditLogSeqNum	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestMalformedCellFromClient#testAtomicOperations	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.snapshot.TestSnapshotWhileRSCrashes#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestTimestampsFilter#testWithVersionDeletes	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestHdfsSnapshotHRegion#testOpeningReadOnlyRegionBasic	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testMergeAndSortWithStartRowInclusive	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.snapshot.TestRestoreSnapshotHelper#testNoHFileLinkInRootDir	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionReplicas#testOpenRegionReplica	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestCoprocessorMetrics#testMasterObserver	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureWALReplay#testNameConflictWhenSplit1	effective	hbase.zookeeper.quorum
