org.apache.zookeeper.server.ZooKeeperServerMainTest#testReadOnlyTxnLogDir	effective	dataDir
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigAlreadyActive	effective	dataDir
org.apache.zookeeper.test.ClientSSLTest#testClientServerSSL	effective	dataDir
org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testValidCredentials	flaky	
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIpAddressAndValidHostname	effective	dataDir
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testNullAuthLearnerServer	effective	dataDir
org.apache.zookeeper.server.InvalidSnapCountTest#testInvalidSnapCount	effective	dataDir
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testValidCredentials	effective	dataDir
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNullAuthServer	effective	dataDir
org.apache.zookeeper.server.quorum.RaceConditionTest#testRaceConditionBetweenLeaderAndAckRequestProcessor	effective	dataDir
org.apache.zookeeper.test.NonRecoverableErrorTest#testZooKeeperServiceAvailableOnLeader	effective	dataDir
org.apache.zookeeper.server.quorum.ReconfigLegacyTest#testReconfigRemoveClientFromStatic	effective	dataDir
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPackets	effective	dataDir
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testBadPeerAddressInQuorum	effective	dataDir
org.apache.zookeeper.test.ObserverTest#testObserver	effective	dataDir
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testRollingUpgrade	effective	dataDir
org.apache.zookeeper.server.ZooKeeperServerMainTest#testMinMaxSessionTimeOut	effective	dataDir
org.apache.zookeeper.server.quorum.ReconfigFailureCasesTest#testObserverToParticipantConversionFails	effective	dataDir
org.apache.zookeeper.server.quorum.StandaloneDisabledTest#startSingleServerTest	effective	dataDir,dataLogDir
org.apache.zookeeper.ClientRequestTimeoutTest#testClientRequestTimeout	effective	dataDir
org.apache.zookeeper.server.quorum.ReconfigBackupTest#testReconfigCreateNewVersionFile	effective	dataDir
org.apache.zookeeper.server.admin.JettyAdminServerTest#testStandalone	effective	dataDir
org.apache.zookeeper.server.quorum.QuorumSSLTest#testQuorumSSL	effective	dataDir
org.apache.zookeeper.server.quorum.QuorumSSLTest#testCipherSuites	effective	dataDir
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerAgainstNoAuthRequiredServer	effective	dataDir
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithAutoCreateDataLogDir	effective	dataDir
org.apache.zookeeper.server.quorum.QuorumSSLTest#testOCSP	effective	dataDir
org.apache.zookeeper.server.ZooKeeperServerMainTest#testNonRecoverableError	effective	dataDir
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testMultiOpConsistency	effective	dataDir
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testMinMaxSessionTimeOut	effective	dataDir
org.apache.zookeeper.server.quorum.QuorumSSLTest#testCertificateRevocationList	effective	dataDir
org.apache.zookeeper.server.quorum.auth.QuorumKerberosAuthTest#testValidCredentials	flaky	
org.apache.zookeeper.server.quorum.auth.QuorumDigestAuthTest#testSaslNotRequiredWithInvalidCredentials	effective	dataDir
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithValidIpAddressAndInvalidHostname	effective	dataDir
org.apache.zookeeper.server.quorum.ReconfigDuringLeaderSyncTest#testDuringLeaderSync	effective	dataDir
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorum	effective	dataDir
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidHostname	effective	dataDir
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testQuorumDefaults	effective	dataDir
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testObserverConvertedToParticipantDuringFLE	effective	dataDir
org.apache.zookeeper.server.quorum.QuorumSSLTest#testHostnameVerificationWithInvalidIPAddress	effective	dataDir
org.apache.zookeeper.server.ZooKeeperServerMainTest#testStandalone	effective	dataDir
org.apache.zookeeper.server.quorum.ReconfigRollingRestartCompatibilityTest#testNoLocalDynamicConfigAndBackupFiles	effective	dataDir
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testElectionFraud	effective	dataDir
org.apache.zookeeper.server.quorum.auth.QuorumAuthUpgradeTest#testAuthLearnerServer	effective	dataDir
org.apache.zookeeper.server.quorum.QuorumSSLTest#testProtocolVersion	effective	dataDir
org.apache.zookeeper.server.quorum.auth.QuorumKerberosHostBasedAuthTest#testConnectBadServer	flaky	
org.apache.zookeeper.server.quorum.QuorumSSLTest#testRollingUpgrade	effective	dataDir,dataLogDir
org.apache.zookeeper.server.quorum.QuorumPeerMainTest#testWithOnlyMinSessionTimeout	effective	dataDir
org.apache.zookeeper.server.admin.JettyAdminServerTest#testQuorum	effective	dataDir
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedWhenLoadingSnapshot	effective	dataDir
org.apache.zookeeper.server.ZooKeeperServerMainTest#testWithOnlyMinSessionTimeout	effective	dataDir
org.apache.zookeeper.server.quorum.EphemeralNodeDeletionTest#testEphemeralNodeDeletion	effective	dataDir
org.apache.zookeeper.server.quorum.FuzzySnapshotRelatedTest#testPZxidUpdatedDuringSnapSyncing	effective	dataDir
org.apache.zookeeper.server.quorum.ReconfigRecoveryTest#testNextConfigCompletion	effective	dataDir
