org.apache.hadoop.fs.TestFilterFileSystem#testGetLocalFsSetsConfs	f	0.003
org.apache.hadoop.fs.shell.TestPathData#testRelativeGlob	p	0.011
org.apache.hadoop.security.token.delegation.web.TestWebDelegationToken#testRawHttpCalls	p	0.125
org.apache.hadoop.fs.TestTrash#testMoveEmptyDirToTrash	f	0.006
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testOpen2	p	0.013
org.apache.hadoop.ipc.TestIPC#testConnectionRetriesOnSocketTimeoutExceptions	p	0.022
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testGlobStatusSomeMatchesInDirectories	p	0.007
org.apache.hadoop.fs.TestHarFileSystemBasics#testMakeQualifiedPath	f	0.006
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractOpen#testFsIsEncrypted	f	0.013
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureCloseKeyStreamManyTimesInWriter	f	0.005
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testListOnInternalDirsOfMountTable	p	0.009
org.apache.hadoop.fs.shell.TestCopyPreserveFlag#testDirectoryCpWithoutP	p	0.01
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testResolvePathInternalPaths	f	0.002
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameDirToDanglingSymlink	f	0.195
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalCreateSnapshot1	f	0.006
org.apache.hadoop.fs.shell.TestXAttrCommands#testGetfattrValidations	p	0.009
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testResolvePathNonExisting	f	0.007
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testCreateFile	f	0.005
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameNonExistentPath	f	0.003
org.apache.hadoop.ha.TestZKFailoverController#testFormatZK	p	0.172
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testSeekBigFile	f	0.006
org.apache.hadoop.fs.shell.TestCopy#testInterruptedCreate	f	0
org.apache.hadoop.io.file.tfile.TestTFile#testUnsortedTFileFeatures	f	0.089
org.apache.hadoop.security.TestUserGroupInformation#testLogin	p	2.041
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testFileStatusBlocksizeEmptyFile	f	0.009
org.apache.hadoop.security.TestProxyUserFromEnv#testProxyUserFromEnvironment	p	0.185
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRemoveAcl	f	0.002
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testCreateNewFile	f	0.006
org.apache.hadoop.io.TestSecureIOUtils#testReadIncorrectlyRestrictedWithSecurity	f	0.125
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testOverwriteNonEmptyDirectory	f	0.069
