org.apache.hadoop.fs.TestTrash#testTrashEmptier	p	20.114
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureGetNonExistentMetaBlock	f	0.005
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testCreatedFileIsImmediatelyVisible	p	0.193
org.apache.hadoop.io.TestMapFile#testDeprecatedConstructors	f	0.002
org.apache.hadoop.fs.TestFsShellTouch#testTouchz	f	0.016
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testResolvePathMissingThroughMountPoints	p	0.014
org.apache.hadoop.io.TestMapFile#testReaderWithWrongValueClass	p	0
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRename1	p	0.013
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testResolvePathDanglingLink	p	0.027
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalMkdirSlash	p	0.013
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testDeleteNonExistentFile	p	0.007
org.apache.hadoop.fs.TestLocalFileSystem#testSetTimes	p	0.016
org.apache.hadoop.fs.TestFsShellReturnCode#testChgrpGroupValidity	f	0.24
org.apache.hadoop.io.file.tfile.TestTFile#testMetaBlocks	f	0.205
org.apache.hadoop.fs.TestFsShellReturnCode#testChownUserAndGroupValidity	f	0.24
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureCloseKeyStreamManyTimesInWriter	f	0.004
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithSomePathMatchesAndTrivialFilter	p	0.006
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureNegativeOffset	f	0.003
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWorkingDirectory	p	0.222
org.apache.hadoop.fs.TestChecksumFileSystem#testCorruptedChecksum	p	0.012
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testCreateNewFile	p	0.008
org.apache.hadoop.fs.TestFsShellCopy#testCopyDirFromWindowsLocalPath	p	0
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testLinkStatusAndTargetWithNonLink	p	0.012
org.apache.hadoop.io.TestMapFile#testRenameWithFalse	f	0.061
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListLocatedStatusFiltering	p	0.193
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testOverwriteExistingFile	p	0.012
org.apache.hadoop.util.TestDiskChecker#testCheckDir_notWritable	p	0.007
org.apache.hadoop.fs.TestFsShellCopy#testCopyDirFromLocal	f	0.005
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testDeleteNonExistFile	p	0.003
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListLocatedStatusFile	p	0.009
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractAppend#testAppendToExistingFile	p	0
org.apache.hadoop.io.TestMapFile#testOnFinalKey	f	0.001
org.apache.hadoop.fs.TestHarFileSystemBasics#testPositiveInitWithoutUnderlyingFS	f	0.016
org.apache.hadoop.fs.shell.TestCopyPreserveFlag#testGetWithoutP	p	0.015
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkToNullEmpty	p	0.003
org.apache.hadoop.io.file.tfile.TestTFileSplit#testSplit	f	0.207
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testGetBlockLocations	p	0.02
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testCheckOwnerWithFileStatus	p	0.017
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testListStatusThrowsExceptionForNonExistentFile	p	0.008
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureNegativeLength	f	0.004
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractRename#testRenameFileOverExistingFile	p	0.013
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteTwoBlocks	p	0.014
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureKeyTooShort	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testListOnInternalDirsOfMountTable	p	0.013
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteNonexistentPathRecursive	p	0.007
org.apache.hadoop.fs.TestChecksumFileSystem#testRenameFileToFile	p	0.009
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListFilesNoDir	p	0.006
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteEmptyFile	p	0.007
org.apache.hadoop.fs.TestChecksumFileSystem#testVerifyChecksum	p	0.014
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureAddKeyWithoutValue	f	0.172
org.apache.hadoop.io.file.tfile.TestTFileStreams#testTwoEntriesKnownLength	f	0.004
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureOutOfOrderKeys	f	0.004
org.apache.hadoop.fs.TestChecksumFileSystem#testgetChecksumLength	p	0.209
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testOneEntryMixedLengths2	f	0.003
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testSeekZeroByteFile	p	0.009
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListFilesFileRecursive	p	0.014
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureNegativeLength_2	f	0.003
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureKeyLongerThan64K_2	f	0.005
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureNegativeOffset	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalDeleteSnapshot	p	0.013
org.apache.hadoop.io.TestBloomMapFile#testDeleteFile	f	0
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalSetOwner	p	0.014
org.apache.hadoop.fs.shell.TestPathData#testCwdContents	p	0.018
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testSeekBigFile	p	0.01
org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegation#testAclMethods	p	0.081
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractMkdir#testMkDirRmDir	p	0.007
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testNegativeSeek	p	0.007
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlinkToExistingFile	p	0.068
org.apache.hadoop.fs.TestLocalFileSystemPermission#testLocalFSsetOwner	p	0.195
org.apache.hadoop.io.compress.TestCodec#testGzipLongOverflow	p	26.666
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadSmallFile	p	0.011
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testTwoEntriesKnownLength	f	0.004
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testLocatedStatusNoDir	p	0.006
org.apache.hadoop.util.TestGenericOptionsParser#testFilesOption	p	0.015
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testWorkingDirectory	p	0.222
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsNonExistentDirectory	p	0.013
org.apache.hadoop.fs.TestLocalFileSystem#testRenameMoveToExistingNonEmptyDirectory	p	0.059
org.apache.hadoop.fs.TestFsShellReturnCode#testChgrp	f	0.242
org.apache.hadoop.io.TestBloomMapFile#testGetBloomMapFile	f	0.004
org.apache.hadoop.fs.shell.TestCount#processPathWithQuotaUsageHuman	p	0.001
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalCreate2	p	0.014
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testSeekBigFile	p	0.007
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteSingleFile	p	0.007
org.apache.hadoop.fs.TestHarFileSystemBasics#testNegativeHarFsModifications	p	0.169
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRename3	p	0.011
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testFileStatusBlocksizeEmptyFile	p	0.007
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureOneEntryKnownLength	f	0.003
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadFullyZeroByteFile	p	0.007
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRemoveAclEntries	p	0.011
org.apache.hadoop.fs.shell.TestCopyPreserveFlag#testPutWithP	p	0.018
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalCreateSnapshot1	p	0.021
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWriteInNonExistentDirectory	p	0.009
org.apache.hadoop.fs.shell.TestCopy#testCopyStreamTarget	p	0.003
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testCreateFile	p	0.356
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testGetMountPoints	p	0.016
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalCreate1	p	0.017
org.apache.hadoop.io.TestSequenceFileAppend#testAppendRecordCompression	f	0.239
org.apache.hadoop.fs.TestFsShellCopy#testCopyNoParent	p	0.006
org.apache.hadoop.io.file.tfile.TestVLong#testVLong7Bytes	f	0.004
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractMkdir#testMkDirRmDir	p	0.007
org.apache.hadoop.io.compress.TestCodec#testDefaultCodec	p	0.56
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testAccessFileViaInterSymlinkQualTarget	p	0.057
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithMultiplePathWildcardsAndNonTrivialFilter	p	0.01
org.apache.hadoop.fs.TestLocalFileSystem#testCopy	p	0.073
org.apache.hadoop.fs.TestFsShellReturnCode#testRmWithNonexistentGlob	f	0.24
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteNonexistentPathRecursive	p	0.006
org.apache.hadoop.fs.shell.TestPathData#testAbsoluteGlob	p	0.014
org.apache.hadoop.fs.shell.TestCopyPreserveFlag#testGetWithP	p	0.012
org.apache.hadoop.io.compress.TestCodec#testBuiltInGzipConcat	p	0.023
org.apache.hadoop.io.compress.TestCodec#testGzipCodec	p	0.648
org.apache.hadoop.fs.TestHarFileSystemBasics#testMakeQualifiedPath	p	0.01
org.apache.hadoop.fs.TestTrash#testMoveEmptyDirToTrash	f	0.004
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename#testRenameNewFileSameDir	p	0.006
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRemoveXAttr	p	0.009
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testFileStatusOnMountLink	p	0.013
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureKeyLongerThan64K	f	0.003
