org.apache.hadoop.fs.TestS3_LocalFileContextURI#testDeleteNonExistingFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureGetNonExistentMetaBlock	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testNoDataEntry	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureWriterNotClosed	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellReturnCode#testChgrpGroupValidity	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testTwoBlocks	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellReturnCode#testChownUserAndGroupValidity	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureCloseKeyStreamManyTimesInWriter	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureNegativeOffset	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testRenameWithFalse	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureAddKeyWithoutValue	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testTwoEntriesKnownLength	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testOneEntryMixedLengths2	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureNegativeLength_2	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testTwoDataEntries	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureKeyLongerThan64K_2	effective	fs.defaultFS
org.apache.hadoop.io.TestBloomMapFile#testDeleteFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testDeleteNonExistingFileInDir	effective	fs.defaultFS
org.apache.hadoop.fs.TestGetFileBlockLocations#testFailureNegativeParameters	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testTwoEntriesKnownLength	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureNegativeLength_3	effective	fs.defaultFS
org.apache.hadoop.io.TestBloomMapFile#testGetBloomMapFile	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testGetClosestOnCurrentApi	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testWriteWithFailDirCreation	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureOneEntryKnownLength	effective	fs.defaultFS
org.apache.hadoop.fs.TestFcLocalFsPermission#testUgi	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestVLong#testVLong7Bytes	effective	fs.defaultFS
org.apache.hadoop.io.TestSequenceFileAppend#testAppend	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellReturnCode#testRmWithNonexistentGlob	effective	fs.defaultFS
org.apache.hadoop.fs.TestStat#testStat	effective	fs.defaultFS
org.apache.hadoop.fs.TestTrash#testMoveEmptyDirToTrash	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestVLong#testVLong8Bytes	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testDeleteDirectory	effective	fs.defaultFS
