org.apache.hadoop.fs.TestS3_LocalFileContextURI#testDeleteNonExistingFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestFilterFileSystem#testGetLocalFsSetsConfs	effective	fs.defaultFS
org.apache.hadoop.fs.TestTrash#testMoveEmptyDirToTrash	effective	fs.defaultFS
org.apache.hadoop.fs.TestHarFileSystemBasics#testMakeQualifiedPath	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractOpen#testFsIsEncrypted	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testResolvePathInternalPaths	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalCreateSnapshot1	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testRenameAcrossMounts3	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testResolvePathNonExisting	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testInputStreamClosedTwice	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testCreateFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameNonExistentPath	effective	fs.defaultFS
org.apache.hadoop.io.TestSequenceFile#testCreateUsesFsArg	effective	fs.defaultFS
org.apache.hadoop.fs.shell.TestCopy#testInterruptedCreate	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testFileStatusBlocksizeEmptyFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRemoveAcl	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testCreateNewFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsNonEmptyDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testOverwriteNonEmptyDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testSeekFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testTwoDataEntries	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureOpenEmptyFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalCreateSnapshot2	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestVLong#testVLongShort	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellCopy#testMoveFileFromLocal	effective	fs.defaultFS
org.apache.hadoop.fs.shell.TestCount#processPathWithQuotaUsageHuman	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadFullyZeroBytebufferPastEOF	effective	fs.defaultFS
org.apache.hadoop.io.TestSequenceFile#testClose	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRemoveDefaultAcl	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellReturnCode#testChmod	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameDirToSymlinkToFile	effective	fs.defaultFS
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testDeleteNonEmptyDir	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureKeyTooLong	effective	fs.defaultFS
org.apache.hadoop.fs.shell.TestTextCommand#testOneByteTextFil	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testCreatedFileIsEventuallyVisible	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureBadCompressionCodec	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateDanglingLink	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testDeleteNonExistingFileInDir	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkViaLink	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateDirViaSymlink	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractAppend#testAppendToEmptyFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalCreate2	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameFileToDestViaSymlink	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameFileToDestinationWithParentFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testListStatusFilterWithNoMatches	effective	fs.defaultFS
org.apache.hadoop.fs.TestAvroFSInput#testAFSInput	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameDirToSymlinkToDir	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testLocatedRootReadableExecutable	effective	fs.defaultFS
