org.apache.hadoop.cli.TestXAttrCLI#testAll	flaky	
org.apache.hadoop.hdfs.server.blockmanagement.TestAvailableSpaceBlockPlacementPolicy#testChooseDataNode	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestAvailableSpaceBlockPlacementPolicy#testChooseTarget	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestAvailableSpaceBlockPlacementPolicy#testPolicyReplacement	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testAllNodesHoldingReplicasDecommissioned	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testBasicReplication	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testBlocksAreNotUnderreplicatedInSingleRack	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testFavorDecomUntilHardLimit	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testHighestPriReplSrcChosenDespiteMaxReplLimit	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testIsReplicaCorruptCall	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testMetaSaveCorruptBlocks	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testOneOfTwoRacksDecommissioned	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testSafeModeIBR	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testSafeModeIBRAfterIncremental	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testSafeModeIBRBeforeFirstFullBR	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testSufficientlyReplBlocksUsesNewRack	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testTwoOfThreeNodesDecommissioned	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testUCBlockNotConsideredMissing	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testUseDelHint	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseFavoredNodesNodeGroup	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseMoreTargetsThanNodeGroups	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseRemainingReplicasApartFromFavoredNodes	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseReplicaToDelete	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTarget1	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTarget2	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTarget3	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTarget4	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTarget5	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTargetAsFavouredNodes	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTargetForLocalStorage	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTargetsOnBoundaryTopology	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTargetWithDependencies	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testRereplicate1	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testRereplicate2	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testRereplicate3	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testRereplicateOnBoundaryTopology	effective	dfs.replication
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testVerifyBlockPlacement	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestAllowFormat#testFormatShouldBeIgnoredForNonFileBasedDirs	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestBackupNode#startBackupNodeWithIncorrectAuthentication	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormat	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatClusterIdOption	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithEmptyDir	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithForce	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithForceAndClusterId	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithNonInteractive	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithNonInteractiveAndForce	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithNonInteractiveNameDirDoesNotExit	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithoutForceEnterNo	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithoutForceEnterYes	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testNNFormatFailure	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testNNFormatSuccess	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization#testCommitBlockSynchronization	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization#testCommitBlockSynchronization2	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization#testCommitBlockSynchronizationWithClose	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization#testCommitBlockSynchronizationWithCloseAndNonExistantTarget	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization#testCommitBlockSynchronizationWithDelete	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckFileNotFound	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestFSImage#testZeroBlockSize	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testDuringEditLogs	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxComponentLength	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxComponentLengthRename	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxComponentsAndMaxDirItems	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxDirItems	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxDirItemsLimits	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxDirItemsRename	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testNoLimits	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testParentDirectoryNameIsCorrect	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testFSNamespaceClearLeases	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testHAStateInNamespaceInfo	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testInitAuditLoggers	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testReplQueuesActiveAfterStartupSafemode	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testReset	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testSafemodeReplicationConf	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testStartupSafemode	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestGetBlockLocations#testGetBlockLocationsRacingWithDelete	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestGetBlockLocations#testGetBlockLocationsRacingWithRename	effective	dfs.replication
org.apache.hadoop.hdfs.server.namenode.TestGetBlockLocations#testResolveReservedPath	effective	dfs.replication
