org.apache.hadoop.cli.TestXAttrCLI#testAll	flaky	
org.apache.hadoop.fs.TestGlobPaths#testGlobAccessDeniedOnFC	hardcoded	dfs.permissions
org.apache.hadoop.fs.TestGlobPaths#testGlobAccessDeniedOnFS	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testDefaultAclNotCopiedToAccessAclOfNewSnapshot	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testOriginalAclEnforcedForSnapshotContentsAfterChange	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testOriginalAclEnforcedForSnapshotContentsAfterRemoval	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testOriginalAclEnforcedForSnapshotRootAfterChange	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testOriginalAclEnforcedForSnapshotRootAfterRemoval	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testRemoveReadsCurrentState	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testAddRemoveDirectives	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testListCachePoolPermissions	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testAccess	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testEffectiveAccess	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testGetAclStatusRequiresTraverseOrSuper	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSkipAclEnforcementSuper	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testGetXAttrs	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testListXAttrs	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testRawXAttrs	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testRemoveXAttrPermissions	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testUnreadableBySuperuserXAttr	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testXAttrAcl	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckPermission	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.TestFSImage#testZeroBlockSize	effective	dfs.datanode.data.dir
org.apache.hadoop.hdfs.server.namenode.TestINodeAttributeProvider#testDelegationToProvider	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testAccess	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testEffectiveAccess	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testGetAclStatusRequiresTraverseOrSuper	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSkipAclEnforcementSuper	hardcoded	dfs.permissions
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testGetXAttrs	hardcoded	dfs.permissions
